1	1	1	0.270244353302308	1.72235294117615
1	1	2	0.272888244119396	1.7122969837583
1	1	3	0.270244353302264	1.7223529411760845
1	1	4	-1	-1
1	1	5	0.459083557558917	1.44470588235264
1	1	6	0.461756834277144	1.43851508120624
1	1	7	0.459083557558963	1.4447058823527132
1	1	8	-1	-1
1	1	9	0.322964779781785	1.64198016015475
1	1	10	0.325680294671038	1.63310594212312
1	1	11	0.322964779781785	1.6419801601547541
1	1	12	-1	-1
1	1	13	0.503781849297398	1.39935886714892
1	1	14	0.506353525312743	1.39381034924059
1	1	15	0.503781849297398	1.3993588671489203
1	1	16	-1	-1
1	1	17	0.342508147927152	1.07962281286582
1	1	18	0.345244837576829	1.71174614189514
1	1	19	0.342508147927152	1.7212367936330608
1	1	20	-1	-1
1	1	21	0.62979093092971	1.05489048334781
1	1	22	0.631911688065202	1.43817814891045
1	1	23	0.62979093092971	1.4440220727399622
1	1	24	-1	-1
1	2	1	0.963709543001109	0.991984359744725
1	2	2	0.965807954473597	0.992881944460501
1	2	3	0.963709543001109	0.9919843597447279
1	2	4	-1	-1
1	2	5	0.883897310460512	0.973332111436952
1	2	6	0.890626004065982	0.976318359374999
1	2	7	0.883897310460205	0.9733321114369492
1	2	8	-1	-1
1	2	9	0.982619939455397	0.996072474664233
1	2	10	0.983629409655259	0.996514770045103
1	2	11	0.982619939455397	0.9960724746642324
1	2	12	-1	-1
1	2	13	0.823730130009671	0.959012295907458
1	2	14	0.833935163081235	0.963607655728847
1	2	15	0.823730130009671	0.9590122959074548
1	2	16	-1	-1
1	2	17	1	0.996781687953403
1	2	18	1	0.992885785489522
1	2	19	1	0.9919935344758571
1	2	20	-1	-1
1	2	21	0.926261524828435	0.989302179206822
1	2	22	0.930542080089396	0.976325217636016
1	2	23	0.926261524828435	0.9733560942656561
1	2	24	-1	-1
1	3	1	0.512236033184533	1.11766766552923
1	3	2	0.254212671733268	1.1226134702473
1	3	3	0.264950334085571	1.178355078054963
1	3	4	0.498560336383206	1.13293091508148
1	3	5	0.51968961414006	1.12761693706174
1	3	6	0.245382492009162	1.13174394925991
1	3	7	0.321490303705474	1.1656439602868196
1	3	8	0.380812300487402	1.1866335266501
1	3	9	0.158109082584832	1.2191759113492
1	3	10	0.0534054705263687	1.22356101835151
1	3	11	0.0835097436485765	1.3016331993279788
1	3	12	0.174076600184305	1.29586229725965
1	3	13	0.207423413358001	1.21254991769273
1	3	14	0.0759028038494132	1.21386916227398
1	3	15	0.146288891309816	1.2610008635246632
1	3	16	0.152018121643968	1.33274771742268
1	3	17	0.514195766623323	1.0817832938164
1	3	18	0.265022097947171	1.12253182299432
1	3	19	0.27008102226865	1.1781104809111294
1	3	20	0.520688564549909	1.13275600066938
1	3	21	0.524799572582519	1.08711380466901
1	3	22	0.264009282466228	1.13164927569415
1	3	23	0.352686803956711	1.165399533735044
1	3	24	0.43813372762996	1.18636436934825
1	4	1	0.332341464095019	0.921197545639349
1	4	2	0.431245952230024	0.922602160530226
1	4	3	0.190871695034987	0.8257887560562016
1	4	4	0.801140828936906	1.05168391100505
1	4	5	0.28688553849235	0.897167263073493
1	4	6	0.319415018947215	0.898703586428788
1	4	7	0.139932159595789	0.7965646806226547
1	4	8	0.946118268619775	1.01420056100982
1	4	9	0.352334872516381	0.902354797781016
1	4	10	0.338144392112327	0.904618377722727
1	4	11	0.170529888905266	0.814625241713463
1	4	12	0.996241739711927	1.00096874439714
1	4	13	0.263585611361076	0.882368482262798
1	4	14	0.263384309418483	0.88507416632989
1	4	15	0.117375444584612	0.7825081625698838
1	4	16	0.963215496457378	0.990178470903281
1	4	17	0.331386194591329	0.945654091222091
1	4	18	0.442767606843032	0.922648748447522
1	4	19	0.214442300948763	0.8259872986208356
1	4	20	0.841890091232512	1.05163562532666
1	4	21	0.289847972034939	0.92928308007023
1	4	22	0.333940482332091	0.898769294346579
1	4	23	0.145660950140194	0.7968091387789294
1	4	24	1	1.01418249545069
